"ID","Blade ID","Test DateTime","Factory Edge","Tested By","RAW BESS Score","Test Media","BESS Score"
1,"SNF-GSAN-7-01",2/21/2024 15:35:35,1,"Larrin Thomas",211,"TM02",211.00
2,"AMB-KIR-WLD-01",2/21/2024 15:35:41,1,"Larrin Thomas",182,"TM02",182.00
3,"XIT-8-01",2/21/2024 15:35:41,1,"Larrin Thomas",133,"TM02",133.00
4,"VNX-8-01",2/21/2024 15:35:53,1,"Larrin Thomas",219,"TM02",219.00
5,"SNF-PC-8-1",2/21/2024 15:35:53,1,"Larrin Thomas",176,"TM02",176.00
6,"GLO-8-01",2/21/2024 15:35:53,1,"Larrin Thomas",306,"TM02",306.00
7,"TUR-8-1",2/21/2024 15:36:21,1,"Larrin Thomas",209,"TM02",209.00
8,"CUI-8-01",2/21/2024 15:43:21,1,"Scott Heimendinger",235,"DTC100",282.00
9,"CUI-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",195,"DTC100",234.00
10,"CUI-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",225,"DTC100",270.00
11,"ZWI-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",188,"DTC100",225.60
12,"ZWI-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",194,"DTC100",232.80
13,"ZWI-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",195,"DTC100",234.00
14,"WST-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",108,"DTC100",129.60
15,"WST-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",132,"DTC100",158.40
16,"WST-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",125,"DTC100",150.00
17,"MAC-8-1",2/21/2024 15:44:06,1,"Scott Heimendinger",125,"DTC100",150.00
18,"MAC-8-1",2/21/2024 15:44:06,1,"Scott Heimendinger",137,"DTC100",164.40
19,"MAC-8-1",2/21/2024 15:44:06,1,"Scott Heimendinger",120,"DTC100",144.00
20,"VNX-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",146,"DTC100",175.20
21,"VNX-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",146,"DTC100",175.20
22,"VNX-8-01",2/21/2024 15:44:06,1,"Scott Heimendinger",213,"DTC100",255.60
